function	E1	E2	E3	E4	E5	NS1	NS2	NS3	NS4	NS5	NS6	QS1	QS2	QS3	QS4	QS5	QS6	QS7	QS8	S1	S10	S11	S12	S13	S14	S2	S3	S4	S5	S6	S7	S8	S9
2.7.1.191	18848.640000000003	28383.6	6257.71	3894.66	10303.31	32298.21	14384.77	11278.03	5215.2	16106.23	8880.49	14070.35	12369.76	13421.78	8588.28	7744.74	4923.61	11287.41	12901.119999999999	11162.26	6632.39	16716.69	6638.41	4610.47	28677.56	5169.03	1303.0	7525.9	4574.21	28989.879999999997	5900.13	2353.51	5343.58
2.7.1.192	4.0	0.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.03	0.0	9.1	15.95	5.12	4.38	2.75	0.0	8.48	0.0	5.0	7.25	7.75	21.38	7.43	4.38
2.7.1.193	3671.68	329.74	1234.2600000000002	1001.96	2064.19	2985.09	9100.67	4814.33	1054.69	11749.67	10863.85	17763.43	13484.41	8266.81	11379.84	1831.58	2950.07	6756.799999999999	11572.92	472.53000000000003	355.67999999999995	1445.4099999999999	1494.52	668.6	2290.18	1226.12	183.16	502.34999999999997	1080.54	500.26	566.17	221.84999999999997	368.59000000000003
2.7.1.194	5129.07	3421.02	3898.7200000000003	3860.7	3460.1900000000005	8517.12	13581.15	3697.2	12362.91	9630.460000000001	1295.32	14733.76	6251.4	11429.2	6785.9400000000005	3358.7400000000002	1860.4499999999998	5522.900000000001	1042.2	6722.889999999999	4849.97	5304.24	5432.28	4485.93	7417.82	6120.28	2216.25	6203.65	5733.91	7854.429999999999	5250.73	4215.81	3128.41
2.7.1.195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.57	0.0	2.86	0.0	0.0	0.0	0.0	0.0	2.86	0.0	0.0	0.0	0.0	0.0	2.57	0.0
2.7.1.196	10347.779999999999	9944.5	3529.75	1785.7600000000002	5987.2	36994.5	9083.4	8475.0	7257.9	10783.4	4182.0	4414.0	3577.4	10119.0	2461.2	3964.1	2342.2	7816.389999999999	6334.25	6042.13	3646.08	6696.120000000001	3035.33	2038.59	11046.5	3542.2999999999997	509.5	3325.1800000000003	2348.94	13012.590000000002	2482.8999999999996	1515.6599999999999	2572.17
2.7.1.197	1008.8199999999999	93.5	54.08	91.43	88.3	89.67	60.0	283.0	0.0	15.0	135.5	316.5	367.0	405.0	136.4	2.67	366.0	186.46	145.0	112.82	196.77	106.12	40.879999999999995	66.75	130.32999999999998	204.48000000000002	2.0	64.0	209.36	204.75	79.88	108.15	43.879999999999995
2.7.1.198	2133.29	115.0	121.59	191.36	150.55	100.34	93.0	328.0	0.0	15.0	184.75	359.25	2206.0	672.25	147.75	5.34	715.0	213.84000000000003	191.0	141.36	221.79000000000002	173.61	83.14	121.75	207.41	302.61	2.0	106.5	352.12	221.0	80.14	145.97	93.39
2.7.1.199	1604.73	318.2	191.15	207.56	271.81	421.4	401.74	435.73	2392.6	1293.33	272.55	578.45	650.4	1164.32	114.47999999999999	286.73	535.6	910.07	79.97999999999999	696.2199999999999	453.32000000000005	546.63	177.37	234.57999999999998	538.75	547.25	17.0	278.72	529.4	1418.4899999999998	268.77	343.51	307.4
2.7.1.2	11324.05	10682.609999999999	5252.68	4830.26	7635.07	19744.5	28583.739999999998	18970.23	11718.640000000001	26405.43	17801.08	37906.26000000001	26810.9	25843.12	21654.75	7231.87	9217.77	17983.14	19147.98	8711.95	4724.03	9076.84	7891.91	5574.36	13339.68	8346.44	2426.07	7998.07	7758.94	11550.740000000002	6592.469999999999	4137.610000000001	4406.26
2.7.1.20	205.5	0.0	19.0	11.5	118.5	1032.5	41.0	22.5	40.5	742.0	18.0	51.5	37.0	219.5	125.0	189.5	18.0	134.0	37.5	79.5	9.0	40.5	5.0	6.0	230.5	89.5	14.5	55.5	276.0	3.0	24.0	19.0	13.0
2.7.1.200	3004.8	171.2	165.76	162.60000000000002	166.8	133.4	259.4	115.4	3136.6	492.0	317.8	637.2	90.4	1526.4	102.6	197.0	605.8	328.92	67.4	523.48	267.09999999999997	559.24	111.75999999999999	185.29999999999998	203.0	382.24	11.0	236.8	418.1	1346.3	100.96	102.52	169.56
2.7.1.201	1608.56	521.6700000000001	1057.23	381.02	1875.3999999999999	8301.84	5760.59	7690.33	1620.17	5938.75	4535.42	6466.0	6100.75	5981.33	3363.1099999999997	1150.0	3389.58	5534.28	4388.33	936.1899999999999	597.29	775.0	567.16	438.92999999999995	1775.9899999999998	1092.6399999999999	36.58	322.21000000000004	523.88	539.1800000000001	322.72	195.32	373.28
2.7.1.202	14811.84	18963.25	6184.18	4952.05	8911.13	18970.57	9349.07	10857.23	4547.63	10744.75	5994.490000000001	10393.619999999999	12282.48	11023.72	5245.349999999999	5342.9	4954.18	8521.13	7449.65	7562.41	5546.65	11874.07	5592.02	3567.58	19880.809999999998	3928.06	1214.0	5626.450000000001	5383.610000000001	19151.71	4602.19	2187.89	3856.99
2.7.1.204	9207.4	18289.0	2855.5	2164.2	4273.8	2082.0	1607.2	1249.0	1015.2	1251.2	246.0	1972.0	1888.2	2618.0	936.0	3350.0	450.0	1136.0	1821.5	5769.7	3717.4	10498.0	4104.7	2610.7	16699.0	1834.0	732.0	4561.0	2524.8	17790.699999999997	3491.8	1093.5	2928.5
2.7.1.205	10347.779999999999	9944.5	3529.75	1785.7600000000002	5987.2	36994.5	9083.4	8475.0	7257.9	10783.4	4182.0	4414.0	3577.4	10119.0	2461.2	3964.1	2342.2	7816.389999999999	6334.25	6042.13	3646.08	6696.120000000001	3035.33	2038.59	11046.5	3542.2999999999997	509.5	3325.1800000000003	2348.94	13012.590000000002	2482.8999999999996	1515.6599999999999	2572.17
2.7.1.206	0.0	0.0	2.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	2.4	27.92	0.0	12.48	21.9	10.24	8.76	5.5	0.0	11.24	0.0	10.0	14.5	15.5	26.759999999999998	9.72	8.76
2.7.1.207	10586.34	18093.0	3069.3	2230.0	5272.4	15612.0	4805.0	3965.0	2955.0	5178.0	1800.0	2755.0	2872.0	4956.0	1650.2	4161.4	1242.8	3841.34	3956.5	6316.43	3954.34	10804.19	4137.860000000001	2768.4300000000003	17623.0	2514.7	762.0	4723.71	2703.7	17724.93	3532.0	1301.6399999999999	3178.14
2.7.1.208	6934.01	9559.9	2207.12	1354.83	3449.4100000000003	8331.3	2793.5699999999997	2490.63	4412.8	3974.4300000000003	1200.85	2057.65	2098.9	3831.7200000000003	974.0799999999999	2435.5299999999997	1171.0	2830.21	2080.63	4122.04	2581.44	6041.72	2315.48	1651.55	9424.75	1839.77	554.0	2835.81	1844.7000000000003	11784.46	2110.99	944.74	1988.93
2.7.1.209	564.0	34.5	144.0	75.67	38.0	45.5	11.5	128.5	0.0	6.0	65.16	221.34	1456.0	251.82999999999998	62.0	0.0	25.5	32.33	63.5	1.33	1.67	3.0	62.33	3.67	19.17	46.67	0.0	0.67	77.33	3.33	0.0	0.0	4.67
2.7.1.21	7045.36	9626.36	2228.78	1587.1	3441.7000000000003	8524.4	4203.7300000000005	2760.4	2007.44	5212.5	3796.73	5243.84	5287.48	4451.2300000000005	3617.45	2535.2	1274.5300000000002	3293.86	4847.32	3674.6099999999997	2309.24	5654.759999999999	2202.02	1565.95	9317.5	1644.0	556.25	2638.4300000000003	2214.31	9632.400000000001	2023.82	1051.8700000000001	1852.49
2.7.1.210	0.0	32.0	128.0	54.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.211	6987.320000000001	9562.72	2744.48	2434.7	4362.9	9018.56	6649.02	8130.63	3047.52	6744.05	4782.92	7569.4	6949.35	7117.88	3927.0600000000004	2935.12	3575.08	6114.75	5188.13	4204.2	2688.74	6298.44	3201.2200000000003	1876.01	10129.769999999999	2195.63	573.33	2759.0699999999997	2294.19	10115.76	2429.72	1084.48	2046.52
2.7.1.213	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.214	0.0	0.0	0.0	51.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	5.0	0.0	0.0	6.0	0.0	0.0	3.0	49.0	26.0	0.0	0.0	4.0
2.7.1.215	53.0	3.0	4.38	0.0	10.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	7.38	2.38	5.12	4.38	2.75	0.0	5.62	0.0	5.0	69.25	7.75	4.38	4.0	4.38
2.7.1.217	57.14	0.0	20.38	22.43	45.0	2.67	0.0	0.0	0.0	31.0	0.0	10.0	14.0	0.0	0.0	7.67	42.0	45.79	7.0	63.24	10.95	29.12	4.38	2.75	2.33	36.12	0.0	16.0	45.68	7.75	13.379999999999999	18.86	4.38
2.7.1.218	42.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
2.7.1.219	31.04	43.0	157.89	311.93	416.25	0.0	1.0	16.0	2.6	5.0	12.850000000000001	19.75	0.0	2.25	12.75	0.0	8.0	16.96	0.0	87.5	63.21	58.61	125.14	119.75	105.75	90.61	22.0	28.5	162.35	42.5	54.64	40.11	189.39
2.7.1.22	188.89	30.0	1.38	22.43	57.2	74.0	28.33	0.0	4.0	0.0	0.0	20.0	11.0	44.0	2.8	2.4	4.8	56.03	19.0	70.1	19.95	26.52	8.129999999999999	20.75	52.5	41.18	172.0	200.0	195.93	44.75	77.38	20.93	37.879999999999995
2.7.1.220	31.04	43.0	157.89	311.93	416.25	0.0	1.0	16.0	2.6	5.0	12.850000000000001	19.75	0.0	2.25	12.75	0.0	8.0	16.96	0.0	87.5	63.21	58.61	125.14	119.75	105.75	90.61	22.0	28.5	162.35	42.5	54.64	40.11	189.39
2.7.1.221	2031.0900000000001	252.92000000000002	826.5	704.25	617.25	8014.42	11031.25	1057.0	8174.75	8361.92	761.42	11109.0	2215.0	7929.33	6287.5	2477.84	739.5	3617.58	681.0	4138.75	1588.92	1727.09	3004.92	3013.75	1039.6599999999999	4776.92	1924.25	5056.25	3400.5	1319.75	3644.58	2575.58	1688.92
2.7.1.23	10726.16	10715.929999999998	5547.610000000001	5909.9400000000005	7260.3099999999995	17047.66	18258.660000000003	9515.73	11071.95	15094.84	6032.58	19654.08	10836.4	15469.73	10343.1	5414.54	4705.280000000001	9917.03	6215.5599999999995	8718.029999999999	5627.09	8640.59	7226.78	5581.63	11649.599999999999	7549.75	2654.0	8299.45	7287.83	11732.24	6871.89	4665.93	4441.99
2.7.1.24	10617.41	10934.929999999998	5706.360000000001	6340.6900000000005	7375.0599999999995	17050.91	18263.660000000003	9546.73	11145.7	15094.84	6049.58	19804.08	10879.15	15533.98	10361.6	5419.79	4719.280000000001	10025.03	6271.8099999999995	8783.85	5754.09	9064.05	7575.42	5654.700000000001	11650.849999999999	7635.5	2662.0	8401.49	7514.139999999999	11815.060000000001	7238.89	4760.79	4709.6
2.7.1.25	511.38	17.5	67.88	153.43	64.6	0.0	383.0	16.5	279.0	0.0	55.5	40.0	37.0	48.5	15.6	0.0	33.5	195.53	54.0	121.03	226.62	65.78	56.91	62.35	48.17	183.08	1.0	68.21000000000001	596.9000000000001	294.51	73.71000000000001	161.23000000000002	56.19
2.7.1.26	10506.16	10676.929999999998	5415.610000000001	5676.9400000000005	6876.0599999999995	17047.66	18234.660000000003	9504.73	11071.95	15089.84	6028.58	19637.08	10836.4	15469.73	10332.1	5414.54	4698.280000000001	9912.78	6215.5599999999995	8646.1	5591.09	8607.8	7127.42	5473.700000000001	11559.599999999999	7498.25	2615.5	8287.49	7207.719999999999	11738.810000000001	6828.39	4641.04	4285.35
2.7.1.28	5426.83	8352.67	1401.1299999999999	1314.3400000000001	2202.34	1319.67	2603.0	1215.0	409.34	3261.67	2919.33	5207.34	5860.5	2884.99	3396.5299999999997	2045.0	655.3299999999999	1626.6499999999999	3724.25	2264.5099999999998	1630.0500000000002	4924.04	2240.35	1165.8600000000001	8533.83	961.81	360.33	2180.09	1661.2200000000003	8473.86	1733.0500000000002	573.6	1254.9199999999998
2.7.1.29	5426.83	8352.67	1401.1299999999999	1314.3400000000001	2202.34	1319.67	2603.0	1215.0	409.34	3261.67	2919.33	5207.34	5860.5	2884.99	3396.5299999999997	2045.0	655.3299999999999	1626.6499999999999	3724.25	2264.5099999999998	1630.0500000000002	4924.04	2240.35	1165.8600000000001	8533.83	961.81	360.33	2180.09	1661.2200000000003	8473.86	1733.0500000000002	573.6	1254.9199999999998
2.7.1.3	0.0	0.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.46	0.0	6.24	15.95	5.12	4.38	2.75	0.0	5.62	0.0	5.0	7.25	7.75	21.38	4.86	4.38
2.7.1.30	7166.34	9385.57	2335.51	2403.37	4246.95	9987.09	6541.92	8196.83	1434.02	7204.25	4747.93	7519.92	8390.0	6893.49	4034.66	2972.95	3423.48	6171.61	5266.58	3661.1499999999996	2538.6099999999997	6105.94	3156.19	1783.02	10354.36	2197.5299999999997	598.5799999999999	2756.1800000000003	3129.05	9213.09	2433.83	1133.83	2197.0
2.7.1.31	96.5	0.0	0.0	6.0	0.0	0.0	4.0	8.0	1.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	13.280000000000001	0.0	3.7199999999999998	8.57	0.0	5.0	0.0	0.0	2.86	0.0	0.0	118.0	0.0	11.0	3.4299999999999997	13.0
2.7.1.33	10546.16	10717.429999999998	5547.610000000001	5888.9400000000005	7258.0599999999995	17047.66	18234.660000000003	9521.73	11071.95	15094.84	6032.58	19647.08	10836.4	15469.73	10343.1	5414.54	4705.280000000001	9912.78	6215.5599999999995	8706.029999999999	5622.09	8626.59	7231.78	5575.63	11643.599999999999	7549.75	2637.5	8285.2	7305.41	11734.24	6871.39	4708.18	4441.99
2.7.1.35	8550.05	10456.1	4957.76	5270.36	7448.29	16824.82	6958.57	7655.9	3368.6800000000003	8030.42	5662.64	8072.67	6835.73	7972.73	4479.94	3294.12	3416.78	6067.07	6417.82	4644.35	4176.370000000001	7016.33	4178.46	2518.45	10682.769999999999	2968.29	722.0	3222.65	3682.64	10235.64	3210.51	1894.08	2882.21
2.7.1.36	5919.719999999999	9329.7	2094.35	1290.1	3327.8	8456.74	4246.7300000000005	2752.4	1985.6	5250.5	3611.8	5609.2	5077.73	4419.57	3719.2	2540.54	1241.03	3171.83	4918.15	3498.75	2126.87	5493.2	2132.25	1464.0500000000002	9342.16	1541.4299999999998	395.0	2460.8	1539.27	9517.050000000001	1840.1999999999998	708.55	1695.55
2.7.1.39	10219.41	10104.999999999998	5153.0599999999995	5124.79	6743.01	17039.739999999998	18162.660000000003	9474.23	10940.630000000001	15089.84	5724.13	19524.530000000002	10703.9	15341.39	10295.5	5406.62	4484.280000000001	9763.96	6066.8099999999995	8532.99	5405.9400000000005	8445.27	6939.79	5318.32	11504.3	7364.139999999999	2592.25	8125.540000000001	6808.0	11587.470000000001	6763.05	4213.73	4134.77
2.7.1.4	8525.56	10238.37	3898.8500000000004	3343.79	5610.1900000000005	17210.91	17687.07	9435.23	10437.11	15030.17	5658.24	18974.72	11182.57	15394.72	10317.69	5310.95	4264.280000000001	9760.42	6087.8099999999995	8278.64	4255.66	7852.740000000001	6381.33	5027.92	11213.5	7106.1900000000005	2502.66	7648.85	6300.58	11078.31	5819.16	3927.14	3907.9500000000003
2.7.1.40	10438.769999999999	10578.679999999998	5496.99	5807.8	7267.73	17047.66	18222.33	9562.73	11032.45	15098.84	6156.57	19665.33	10863.4	15459.82	10346.77	5414.54	4732.780000000001	9910.48	6241.5599999999995	8666.88	5545.95	8599.37	7210.07	5553.21	11654.429999999998	7501.4	2599.0	7971.120000000001	7141.27	11623.16	6748.860000000001	4568.03	4372.120000000001
2.7.1.45	1774.92	495.95	481.24	833.76	798.2	140.07	280.9	238.9	210.29999999999998	265.0	651.0	898.3000000000001	2852.65	1033.9	139.85	51.17	241.79999999999998	550.27	1778.15	513.4	490.6	350.65000000000003	664.8	339.33000000000004	307.03	391.58000000000004	51.25	231.06	1427.1100000000001	617.48	388.94	572.79	478.33
2.7.1.47	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.48	9740.68	13763.61	3546.5800000000004	3645.25	5350.35	15250.15	4466.5599999999995	3871.9	2763.6900000000005	4760.5	2460.1600000000003	2971.6400000000003	3069.73	4909.15	1555.45	3048.45	1522.03	3870.03	3788.65	5526.900000000001	3878.24	9283.53	3748.8	2841.04	15808.42	2617.33	851.25	3894.8100000000004	3837.76	13699.94	3323.22	2263.54	3406.16
2.7.1.49	9700.24	9559.23	4415.72	5637.969999999999	6264.14	11153.26	18247.46	8520.33	9559.04	16218.619999999999	7489.45	22341.38	12449.2	14908.58	12705.35	5590.51	4674.58	9507.24	7674.91	7387.219999999999	5189.91	8144.0	6629.5199999999995	5267.28	11510.43	6930.53	2691.09	8161.400000000001	6838.209999999999	11083.63	7003.2	4305.4	4035.9000000000005
2.7.1.5	805.22	444.12	603.1800000000001	980.92	1001.2900000000001	789.8199999999999	1865.23	768.9	139.02	2668.67	2769.82	4365.75	4563.4	2125.23	2938.43	439.45	574.03	1372.62	2997.48	493.17999999999995	307.24	310.86	647.0	329.43	578.8299999999999	493.96999999999997	54.58	218.55	741.45	585.72	301.65	381.48	458.27000000000004
2.7.1.50	7121.53	11681.25	1992.88	3148.1299999999997	2795.05	1252.42	3195.2	4290.0	623.95	3362.45	3988.5	5724.0	5175.7	3983.58	3594.45	2684.92	2369.0	2890.5299999999997	4023.5	3384.7300000000005	3167.1899999999996	8348.83	3553.11	2120.3	14682.83	1493.48	723.5	3560.96	2991.2999999999997	12846.460000000001	3227.51	1417.48	2423.44
2.7.1.51	24.0	25.0	22.18	99.4	57.4	0.0	0.0	0.0	0.0	0.0	2.6	16.8	10.0	0.0	0.0	0.0	0.0	26.46	0.0	46.239999999999995	26.95	26.520000000000003	12.58	19.55	30.0	28.62	0.0	18.0	209.42000000000002	7.75	87.78	118.86	13.379999999999999
2.7.1.52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0
2.7.1.53	30.28	3.0	4.38	22.86	55.0	42.0	25.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	11.71	0.0	8.24	8.57	5.12	4.38	2.75	0.0	5.62	0.0	5.0	43.11	7.75	53.0	4.86	4.38
2.7.1.55	5.14	0.0	0.0	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.71	0.0	0.86	8.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.43	0.0	11.0	0.86	0.0
2.7.1.56	7267.6900000000005	9822.35	4038.33	3969.95	5425.2300000000005	9907.07	6771.74	8372.73	2622.2000000000003	7373.25	4851.23	8405.119999999999	8286.98	7408.0599999999995	4103.75	3055.4	3732.18	6258.86	5234.9	4253.6900000000005	3476.1000000000004	6288.1	3615.97	2132.7400000000002	10562.94	2464.85	659.5	2979.98	3181.5499999999997	10058.050000000001	2699.06	1582.8	2362.0
2.7.1.58	147.0	0.0	2.76	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.21	0.0	11.62	13.33	10.24	13.76	5.5	6.0	15.24	0.0	10.0	222.82999999999998	15.5	18.759999999999998	8.86	21.759999999999998
2.7.1.59	217.28	30.0	1.38	28.86	45.0	67.0	32.33	8.0	1.5	0.0	1.0	20.0	10.0	0.0	0.0	0.0	0.0	35.46	19.0	66.24	10.95	14.120000000000001	9.379999999999999	2.75	52.0	25.62	144.0	57.0	150.11	44.75	65.38	16.86	49.379999999999995
2.7.1.6	7766.379999999999	9952.65	3014.53	2730.17	5157.9	10620.92	10247.92	11034.83	2643.69	10160.75	7647.62	12259.470000000001	13211.0	9932.25	6786.3099999999995	3464.08	4828.33	8418.2	8054.08	3818.01	2594.39	6552.56	3306.65	2026.8	10947.78	2496.6400000000003	615.0799999999999	2894.8	2956.2599999999998	9391.67	2521.69	1329.03	2201.3900000000003
2.7.1.60	160.5	30.0	0.0	73.0	70.0	67.0	28.33	0.0	0.0	0.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	35.28	19.0	70.72	14.57	14.0	0.0	0.0	58.0	22.86	144.0	55.0	64.0	63.0	63.0	15.43	36.0
2.7.1.63	1196.33	203.84	901.5000000000001	677.93	1373.34	1798.84	5845.09	6739.83	214.84	6548.42	6476.25	10030.67	9596.25	6055.82	5888.24	1115.33	3232.41	5085.08	5996.58	317.07	191.33999999999997	716.4300000000001	1006.17	390.0	1480.9899999999998	863.4899999999999	22.91	206.17	640.5899999999999	149.75	300.01000000000005	137.0	180.02
2.7.1.66	5575.37	9302.7	2028.35	1178.6	3187.2000000000003	7846.4	2478.4	2044.4	1934.6	2679.0	931.8	1490.2	1453.4	2667.4	860.8000000000001	2138.0	637.8	1975.17	1983.65	3450.1800000000003	2107.87	5505.54	2137.61	1459.48	8912.5	1330.0	394.0	2453.51	1468.33	9438.480000000001	1831.1999999999998	707.44	1689.19
2.7.1.71	11660.4	11423.4	7802.74	9226.279999999999	9713.93	17598.679999999997	22712.77	17400.66	11376.2	16804.760000000002	7425.0	23684.13	17500.92	19414.239999999998	10712.33	5758.62	7881.98	14129.89	6849.32	9317.52	7262.6	9634.18	9290.46	6332.24	12747.77	8531.98	2737.08	8584.28	9401.79	11759.5	7903.49	5601.34	5271.7
2.7.1.72	45.64	2.5	0.0	6.43	0.0	41.5	15.5	131.5	1.5	6.0	39.5	135.0	1045.5	196.5	60.0	0.0	25.5	27.0	57.5	0.0	0.0	1.0	6.0	0.0	4.5	30.5	0.0	0.0	155.43	0.0	0.0	0.0	13.0
2.7.1.73	197.06	0.0	1.38	5.43	7.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	1.0	44.83	0.0	0.0	0.0	113.03	0.0	48.599999999999994	98.11999999999999	32.29	32.3	41.92	0.5	62.980000000000004	28.0	177.5	364.1	45.08	71.21000000000001	56.089999999999996	19.55
2.7.1.74	5.0	0.0	1.38	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	24.0	0.0	19.31	24.0	23.91	11.74	19.68	0.0	17.12	0.0	26.71	35.61	50.18	13.0	20.14	22.02
2.7.1.76	138.0	6.0	12.129999999999999	0.0	8.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	24.0	2.25	26.06	29.0	32.91	15.99	27.93	2.5	17.12	0.0	34.71	63.61	52.43	19.0	21.89	25.27
2.7.1.8	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0
2.7.1.83	308.15	86.7	212.0	385.4	471.0	54.9	106.2	27.4	808.4	150.8	62.8	196.2	7.2	340.4	50.6	70.0	26.8	125.42	2.4	390.02	168.94	169.75	165.8	163.1	128.0	142.0	31.0	56.8	334.8	323.1	100.4	85.02	249.3
2.7.1.85	1.5	0.0	4.14	0.0	0.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2.67	42.0	22.15	7.0	19.0	7.14	15.36	13.14	8.25	2.33	19.72	0.0	15.0	21.75	23.25	7.14	14.57	13.14
2.7.1.89	10.64	0.0	1.38	0.43	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.03	0.0	9.1	25.95	8.120000000000001	4.38	2.75	0.0	8.48	0.0	5.0	23.68	7.75	74.38	17.43	4.38
2.7.1.90	3095.91	1043.08	1414.3000000000002	2336.66	2676.15	2775.17	6024.09	7115.33	431.51000000000005	7220.75	6982.1	10730.890000000001	11944.08	6755.24	6211.16	1299.33	3885.41	5592.08	6407.25	725.24	1003.01	1501.9899999999998	1718.95	872.47	2083.24	1466.83	130.57999999999998	588.1700000000001	2614.83	488.67	1022.5800000000002	879.0	1001.4300000000001
2.7.1.92	897.47	80.17	298.38	300.1	629.3399999999999	803.17	1881.83	716.5	26.67	2630.67	2731.17	4332.0	3874.0	2019.1599999999999	2915.33	400.0	786.83	1345.75	3014.5	116.71000000000001	228.38	401.46000000000004	471.04999999999995	198.07999999999998	439.16	338.78	11.33	109.0	419.35	66.42	189.05	74.0	72.72
2.7.1.95	1223.17	614.0	346.0	96.0	679.0	7236.0	1614.0	1632.0	626.5	1907.0	751.0	544.0	668.0	1641.83	348.0	394.0	525.0	1540.0	1236.25	735.75	368.0	322.0	89.25	179.0	568.0	564.0	15.0	165.0	128.67000000000002	230.0	54.0	78.0	216.0
2.7.10.1	69.5	2.5	28.0	5.5	118.5	1074.0	44.5	150.0	39.0	748.0	99.5	186.5	1082.5	416.0	185.0	182.5	43.5	155.0	95.0	74.5	12.0	28.5	1.0	0.0	235.0	123.5	14.5	47.5	45.0	0.0	0.0	28.0	2.0
2.7.10.2	31.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.86	5.0	10.58	2.72	7.86	0.0	3.0	0.0	9.42	52.72	4.86	0.0	4.279999999999999	1.28
2.7.11.1	15827.47	12321.070000000002	7453.01	8485.740000000002	10771.84	24072.17	28191.97	41713.880000000005	7426.400000000001	37325.28	28808.239999999998	53852.78	43545.42	38627.04	28573.47	8940.97	19210.489999999998	29949.949999999997	24862.14	7006.18	5441.58	10046.43	7201.35	3872.09	16885.62	8775.23	1529.82	4379.51	10658.3	12187.14	5058.48	3463.61	5015.969999999999
2.7.11.33	4192.13	842.42	2648.88	2902.76	2496.42	15339.5	13231.67	2884.5	10188.33	10504.09	1700.17	12698.08	3944.0	10297.58	6754.32	2920.42	1254.0	5402.95	1989.5	5248.780000000001	3244.29	2489.17	4035.74	3559.4300000000003	1764.6599999999999	5597.15	1974.25	5488.71	4373.21	2196.51	4208.54	3297.5699999999997	2211.11
2.7.11.5	124.31	9.25	30.13	32.43	127.0	1094.25	107.5	25.25	68.25	766.25	35.42	84.75	115.0	417.25	149.75	295.25	372.0	283.03	130.5	152.85	20.45	51.79	30.63	35.08	293.5	116.47999999999999	79.25	112.25	298.26	22.0	188.38	52.6	32.38
