function	Stewart.CO10spitDNA.Project12.Integrated	Stewart.CO10stoolDNA.Project12.Integrated	Stewart.CO10swabDNA.Project12.Integrated	Stewart.CO1spitDNA.Project10	Stewart.CO1stoolDNA.Project10	Stewart.CO1swabDNA.Project10	Stewart.CO2spitDNA.Project10	Stewart.CO2stoolDNA.Project10	Stewart.CO2swabDNA.Project10	Stewart.CO3spitDNA.Project10	Stewart.CO3stoolDNA.Project10	Stewart.CO3swabDNA.Project10	Stewart.CO4spitDNA.Project10	Stewart.CO4stoolDNA.Project10	Stewart.CO4swabDNA.Project10	Stewart.CO5spitDNA.Project10	Stewart.CO5stoolDNA.Project10	Stewart.CO5swabDNA.Project10	Stewart.CO6spitDNA.Project10	Stewart.CO6stoolDNA.Project10	Stewart.CO6swabDNA.Project10	Stewart.CO7spitDNA.Project10	Stewart.CO7stoolDNA.Project10	Stewart.CO7swabDNA.Project10	Stewart.CO8spitDNA.Project10	Stewart.CO8stoolDNA.Project10	Stewart.CO8swabDNA.Project10	Stewart.CO9spitDNA.Project10	Stewart.CO9stoolDNA.Project10	Stewart.CO9swabDNA.Project10	Stewart.EC10spitDNA.Project12.Integrated	Stewart.EC10stoolDNA.Project12.Integrated	Stewart.EC10swabDNA.Project12.Integrated	Stewart.EC11spitDNA.Project12.Integrated	Stewart.EC11stoolDNA.Project12.Integrated	Stewart.EC11swabDNA.Project12.Integrated	Stewart.EC1spitDNA.Pool264	Stewart.EC1stoolDNA.Pool264	Stewart.EC1swabDNA.Pool264	Stewart.EC2spitDNA.Pool264	Stewart.EC2stoolDNA.Pool264	Stewart.EC2swabDNA.Pool264	Stewart.EC3spitDNA.Pool264	Stewart.EC3stoolDNA.Pool264	Stewart.EC3swabDNA.Pool264	Stewart.EC4spitDNA.Pool264	Stewart.EC4stoolDNA.Pool264	Stewart.EC4swabDNA.Pool264	Stewart.EC6spitDNA.Pool264	Stewart.EC6stoolDNA.Pool264	Stewart.EC6swabDNA.Pool264	Stewart.EC7spitDNA.Project10	Stewart.EC7stoolDNA.Project10	Stewart.EC7swabDNA.Project10	Stewart.EC8spitDNA.Project10	Stewart.EC8stoolDNA.Project10	Stewart.EC8swabDNA.Project10	Stewart.EC9spitDNA.Project10	Stewart.EC9stoolDNA.Project10	Stewart.EC9swabDNA.Project10	Stewart.TS10spitDNA.Project12.Integrated	Stewart.TS10stoolDNA.Project12.Integrated	Stewart.TS10swabDNA.Project12.Integrated	Stewart.TS11spitDNA.Project12.Integrated	Stewart.TS11stoolDNA.Project12.Integrated	Stewart.TS11swabDNA.Project12.Integrated	Stewart.TS12spitDNA.Project12.Integrated	Stewart.TS12stoolDNA.Project12.Integrated	Stewart.TS12swabDNA.Project12.Integrated	Stewart.TS1spitDNA.Pool264	Stewart.TS1stoolDNA.Pool264	Stewart.TS1swabDNA.Pool264	Stewart.TS2spitDNA.Pool264	Stewart.TS2stoolDNA.Pool264	Stewart.TS2swabDNA.Pool264	Stewart.TS3spitDNA.Pool264	Stewart.TS3stoolDNA.Pool264	Stewart.TS3swabDNA.Pool264	Stewart.TS4spitDNA.Pool264	Stewart.TS4stoolDNA.Pool264	Stewart.TS4swabDNA.Pool264	Stewart.TS5spitDNA.Pool264	Stewart.TS5stoolDNA.Pool264	Stewart.TS5swabDNA.Pool264	Stewart.TS8spitDNA.Project10	Stewart.TS8stoolDNA.Project10	Stewart.TS8swabDNA.Project10	Stewart.TS9spitDNA.Project12.Integrated	Stewart.TS9stoolDNA.Project12.Integrated	Stewart.TS9swabDNA.Project12.Integrated
ko:K09791	889.3399999999999	152.0	6119.5	7830.5	167.43	3398.83	4255.08	544.0	299.83000000000004	1451.5	194.0	2964.17	1943.67	104.21000000000001	599.67	3343.0	220.0	2614.0	5978.41	35.0	7990.42	5316.0	106.0	7052.25	3249.58	34.0	3380.0	4079.0	43.29	3288.0	817.0	220.0	92.25	2062.58	220.0	1234.17	1357.75	112.29	3160.33	3505.5	214.0	6936.25	9457.75	12.0	15306.75	16.42	113.0	131.82999999999998	721.0	201.29	101.5	5928.26	99.0	3774.08	2303.25	521.0	3514.17	211.25	99.0	78.87	4351.0	11.0	3977.17	143.75	80.86	92.66	456.66999999999996	132.0	109.25	277.91999999999996	30.0	67.25	248.32999999999998	0.0	13.25	1849.5	226.0	185.25	3927.5	84.5	970.75	1986.92	71.0	1111.5	2591.92	383.57	1825.79	595.67	95.0	283.67
ko:K09792	767.08	0.0	182.34000000000003	2686.0	0.0	1256.01	2658.58	0.0	90.5	861.08	0.0	392.75	928.8400000000001	0.0	137.57999999999998	1254.0	0.0	1907.0	1951.08	3.5	547.25	1709.83	7.0	529.0799999999999	1048.4099999999999	0.0	261.0	1699.0	0.0	1583.17	524.0	0.0	96.25	283.08000000000004	0.0	399.58	2113.17	0.0	963.0	1461.42	0.0	1185.25	3773.42	0.0	1005.75	16.84	0.0	119.5	1457.17	0.0	44.17	2670.76	0.0	1427.58	1445.25	0.0	1832.3400000000001	275.75	0.0	97.25	871.25	0.0	646.0	80.83	0.0	18.33	389.16999999999996	0.0	73.5	719.0	0.0	108.34	321.75	0.0	6.0	1193.17	0.0	14.25	539.59	0.0	89.09	558.92	0.0	435.58	1113.5	0.0	155.0	236.17000000000002	0.0	89.17
ko:K09793	942.9200000000001	2121.5699999999997	176.32999999999998	1903.0	1389.1399999999999	1030.42	1764.92	4362.35	92.5	533.5799999999999	1965.27	490.08	554.1700000000001	5361.92	428.58	1139.0	1386.24	2012.1	1906.58	531.52	560.25	1362.67	6939.53	525.48	615.18	1682.73	273.33	573.33	2381.6400000000003	648.17	454.8	3220.5	102.65	817.75	2806.7799999999997	715.5799999999999	1240.0	1386.4	985.6700000000001	1484.75	2354.8999999999996	1231.92	3624.05	553.97	1019.75	129.84	549.0	130.53	672.6700000000001	1552.75	35.17	3004.77	3277.83	1306.17	1134.3400000000001	3219.2000000000003	1935.15	937.28	2063.68	146.98000000000002	955.25	351.03000000000003	735.0	533.1700000000001	1229.2600000000002	157.67000000000002	377.0	299.8	401.67	397.0	166.62	138.32999999999998	312.77	214.65	0.0	612.83	1327.9	33.25	185.25	595.47	191.07999999999998	544.5799999999999	870.8599999999999	388.25	558.84	1799.3	141.0	334.33000000000004	210.5	178.5
ko:K09794	1266.75	10.0	6121.01	8926.67	10.43	3800.76	5527.41	102.0	706.8299999999999	1916.75	61.0	2898.75	2464.51	27.71	528.25	4172.83	200.0	3600.67	6670.41	7.5	8538.25	5504.83	43.0	7038.08	3810.41	34.0	3553.0	5294.0	30.29	3519.5	922.0	109.0	131.25	2188.08	79.0	1263.75	2868.17	7.29	3182.0	3588.42	10.0	6933.25	9734.42	6.0	15313.75	16.84	16.0	107.17	1642.17	79.29	115.17	7247.72	86.0	3202.83	2925.0	21.0	4559.76	264.08	48.0	89.54	4453.75	6.0	3962.33	162.16	42.86	25.33	663.8399999999999	123.0	141.17000000000002	1003.0	10.0	153.34	515.0799999999999	0.0	16.0	3481.17	39.0	249.25	5059.59	21.0	1443.0900000000001	2501.92	2.0	1151.58	3139.17	65.57	1877.29	798.67	64.0	367.51
ko:K09795	337.25	10.0	219.34000000000003	1776.25	0.0	939.0899999999999	1721.0	102.0	65.0	213.5	33.0	292.25	369.16999999999996	20.0	94.25	689.0	15.0	1679.5	1549.58	0.0	501.75	1010.5	43.0	311.08	400.75	29.0	196.5	345.0	23.0	357.5	465.5	33.0	77.75	149.92000000000002	61.0	456.42	457.0	0.0	723.17	1114.92	0.0	1041.25	3216.92	0.0	957.75	3.67	16.0	4.67	552.1700000000001	66.0	27.5	1609.01	79.0	1238.5	906.33	21.0	1512.42	383.58	48.0	67.42	774.25	6.0	698.3299999999999	105.16	18.0	18.5	193.5	15.0	45.17	268.5	10.0	26.67	50.92	0.0	5.0	474.67	33.0	9.25	257.67	21.0	50.92	526.25	2.0	274.83000000000004	335.66999999999996	53.0	68.67	123.83	0.0	95.67
ko:K09796	788.83	0.0	191.16999999999996	3234.5	0.0	2124.1800000000003	2698.41	0.0	136.0	1141.0	0.0	561.3299999999999	1181.8400000000001	0.0	248.65999999999997	1593.67	0.0	2154.01	2076.41	3.5	754.91	1651.0	7.0	712.91	1024.24	0.0	418.67	1682.33	0.0	2032.67	496.0	0.0	100.25	386.41	0.0	697.1600000000001	2176.92	0.0	1599.5	1445.67	0.0	1078.58	4041.42	0.0	981.42	229.76	0.0	717.0	1566.0	0.0	41.17	3246.51	0.0	2284.92	2108.08	0.0	2270.67	479.58	0.0	223.42000000000002	1090.0	0.0	936.34	175.07999999999998	0.0	207.66999999999996	618.01	0.0	128.25	744.25	0.0	111.59	435.00000000000006	0.0	27.25	1135.8400000000001	0.0	29.58	599.84	0.0	164.42	811.25	0.0	641.5	1083.42	0.0	233.82999999999998	310.34000000000003	0.0	105.67
ko:K09797	1660.85	2052.6400000000003	6877.849999999999	6867.950000000001	1586.23	2606.96	4561.96	3682.11	282.6	1628.6	2287.57	2657.4	3019.2599999999998	5341.25	757.75	5207.299999999999	2069.36	1419.81	6906.849999999999	3999.65	7403.7	6752.099999999999	6479.51	7106.4	7035.0	1848.8600000000001	4438.58	3963.6000000000004	1881.04	2746.3999999999996	1120.0	1698.59	945.0	2654.7999999999997	5215.54	4497.35	1299.65	1854.22	2281.3	2960.9500000000003	2588.71	6482.55	6303.179999999999	3805.71	14397.35	29.2	1923.89	224.8	2508.4500000000003	1847.45	790.5	15511.76	2762.25	3932.26	4439.65	3159.2200000000003	3047.6	1710.9	2151.39	591.5	4239.9	8697.5	4041.0	1468.5500000000002	1296.22	373.8	2628.95	3824.41	656.2	3617.8	6411.89	1240.55	867.8299999999999	4274.11	59.2	3298.95	2245.79	228.4	4982.05	893.0699999999999	1604.75	3889.88	4113.57	1264.8000000000002	5432.55	1308.1399999999999	1990.43	4647.0	8079.07	3045.7
ko:K09798	1524.83	321.0	6179.59	7493.34	67.43	2975.59	4610.82	294.0	718.16	1860.5	504.0	2606.0	2594.84	70.71000000000001	584.1700000000001	3897.66	678.0	2681.84	5409.92	326.0	8283.17	4848.49	333.0	7039.5	3690.66	164.0	3720.33	5812.0	440.29	3533.0	642.8299999999999	599.0	239.5	2752.0	285.0	1630.0	2671.67	91.29	2278.0	2963.34	31.0	5915.83	6322.17	126.0	14352.0	41.67	113.0	75.67	2935.09	714.29	279.0	8576.84	501.0	2826.66	3190.58	157.0	5750.59	923.5	311.0	323.28999999999996	3937.67	431.0	3755.66	790.8299999999999	432.86	225.82999999999998	1419.84	793.0	257.17	1910.1599999999999	132.0	492.84000000000003	861.5799999999999	97.0	29.0	3423.67	295.0	247.0	5874.01	162.0	1664.8400000000001	3181.67	135.0	1068.5	3343.17	120.57	1881.29	1484.67	113.0	715.84
ko:K09799	44.0	0.0	22.67	140.32999999999998	9.0	199.33999999999997	92.33	21.0	36.67	241.34000000000003	0.0	129.32999999999998	78.0	0.0	29.0	31.669999999999998	0.0	30.009999999999998	15.67	22.0	35.66	26.0	8.0	83.33	8.66	8.0	103.67	20.33	55.0	484.33	0.0	6.0	0.0	12.0	0.0	100.32	4.67	0.0	464.84000000000003	51.5	0.0	14.66	25.67	2.0	8.67	46.67	0.0	439.0	30.33	0.0	5.67	254.32999999999998	190.0	584.67	105.0	0.0	87.33	118.66	0.0	89.67	28.0	0.0	81.67	50.33	2.0	139.67	230.33999999999997	4.0	85.67	32.33	0.0	2.67	23.33	0.0	20.0	105.67	0.0	20.33	57.67	0.0	103.5	19.0	0.0	26.67	214.67	0.0	56.66	130.0	0.0	79.67
ko:K09800	2600.75	520.0	6488.3099999999995	9649.25	76.43	4458.93	6761.54	211.0	876.26	3116.7799999999997	298.0	3280.11	4940.61	66.38	910.78	5749.1900000000005	693.6700000000001	4878.370000000001	8016.429999999999	318.75	9014.72	7362.9800000000005	915.8299999999999	7710.639999999999	5384.88	536.28	4729.34	7880.5	471.12	5355.02	1251.77	722.67	404.85	3738.8300000000004	319.83	1998.85	4272.43	73.29	3623.67	4738.92	17.33	7669.960000000001	9765.3	126.17	15399.55	3202.71	83.67	787.75	3561.62	692.29	2686.33	11821.39	450.83	4167.37	4764.79	120.0	7848.84	2919.04	398.33	1066.3700000000001	5425.7	413.33	4668.23	2493.49	1249.03	540.72	3009.6899999999996	934.0	521.22	1995.38	139.17000000000002	1097.71	1239.44	138.5	205.95000000000002	4311.09	268.0	299.03	5675.37	150.0	2736.63	3741.6699999999996	135.83	1677.52	5893.26	73.32	2437.84	2441.87	236.3	1034.3000000000002
ko:K09801	871.9200000000001	142.0	6092.33	8458.84	167.43	3758.42	4564.58	442.0	784.6599999999999	1242.91	149.0	2848.75	2003.5	62.71	519.5799999999999	3876.34	193.0	4025.34	6631.41	28.5	8777.42	5490.0	70.0	7369.92	3253.91	114.0	3544.17	4077.0	13.0	3257.5	813.33	116.0	77.25	2056.41	144.0	1218.42	1356.5	112.29	3158.83	3916.42	214.0	6947.41	9451.92	12.0	15306.75	13.17	85.0	93.83	719.1700000000001	112.29	290.83000000000004	5717.76	13.0	3069.67	2889.33	500.0	7070.75	187.42	51.0	90.69999999999999	4356.42	5.0	3988.33	103.67	38.0	21.0	353.66999999999996	20.0	68.0	361.0	20.0	66.0	241.41	0.0	10.0	2832.0	193.0	249.25	4650.42	53.0	1427.25	2256.41	69.0	1079.42	2633.34	330.57	1813.29	593.67	31.0	303.5
ko:K09802	1027.9	0.0	6116.93	6910.71	10.43	2917.0	4079.46	0.0	727.16	1206.83	18.0	2637.8	1711.8000000000002	7.71	502.4	3490.3999999999996	185.0	2669.74	5573.2	4.0	8299.77	5636.83	693.0	7161.57	3363.63	6.29	3761.7	4211.4	0.0	2730.7999999999997	484.53	5.0	111.4	2067.13	25.0	1183.37	855.2	7.29	2258.93	3164.9700000000003	10.0	6370.83	6068.5	6.0	14404.2	29.0	0.0	75.2	630.77	6.29	292.33000000000004	6737.620000000001	0.0	2528.6	2836.8599999999997	0.0	5835.43	385.07	0.0	133.72	3728.17	0.0	3497.73	255.87	0.0	59.0	473.66999999999996	11.0	177.2	645.0	0.0	136.1	274.93	0.0	10.0	2800.5	6.0	257.2	4678.77	0.0	1489.4	2242.5	0.0	882.37	2771.3	12.57	1827.16	787.8699999999999	1.8	484.1
ko:K09803	200.0	20.0	360.5	261.5	5.0	131.25	111.67	204.0	1.5	63.83	88.0	4.5	133.0	40.0	139.0	447.5	30.0	628.5	183.82999999999998	0.0	142.0	147.0	72.0	202.0	131.5	58.0	346.5	0.0	49.5	12.0	379.0	79.0	249.5	140.5	137.0	1036.0	99.5	2.5	190.5	86.5	18.5	0.0	235.0	0.0	4.0	11.5	32.0	49.5	442.5	132.0	0.0	2436.92	165.0	954.75	743.25	42.0	1855.75	757.5	99.5	151.5	206.0	12.0	758.5	274.0	48.0	73.5	503.5	30.0	149.0	902.0	20.0	54.0	236.5	0.0	23.5	228.5	66.0	8.0	683.5	45.0	152.0	831.8299999999999	12.0	124.0	84.5	113.5	6.0	338.5	15.0	298.0
ko:K09804	399.33	0.0	44.010000000000005	725.0	0.0	176.58999999999997	1010.66	0.0	0.0	679.67	0.0	50.0	469.34000000000003	0.0	33.67	474.65999999999997	0.0	83.0	192.67	0.0	9.0	212.66	0.0	25.33	568.33	0.0	114.33	1266.0	0.0	712.0	105.0	0.0	50.0	131.67000000000002	0.0	111.33	1511.67	0.0	29.67	108.67	0.0	10.0	287.67	0.0	7.0	3.67	0.0	24.67	945.17	0.0	13.67	1535.42	0.0	139.41	462.25	0.0	35.09	110.33	0.0	34.67	118.0	0.0	34.33	61.66	0.0	4.33	306.16999999999996	0.0	73.17	666.33	0.0	93.34	281.0	0.0	6.0	708.67	0.0	0.0	437.34000000000003	0.0	46.34	286.34000000000003	0.0	91.33	508.99999999999994	0.0	70.0	223.5	0.0	85.84
ko:K09805	3.0	10.0	2.0	0.0	0.0	9.5	0.0	102.0	0.0	61.0	33.0	0.0	55.0	20.0	48.0	0.0	15.0	0.0	28.0	0.0	6.0	19.5	36.0	1.5	0.0	29.0	0.0	0.0	23.0	8.0	6.0	33.0	4.0	37.0	61.0	464.0	0.0	0.0	0.0	14.5	0.0	3.5	3.5	0.0	0.0	15.0	16.0	55.0	16.0	66.0	0.0	1149.75	79.0	399.75	80.0	21.0	47.5	173.0	48.0	51.0	37.0	6.0	12.0	109.0	18.0	63.0	61.5	15.0	44.0	42.0	10.0	19.0	0.0	0.0	12.0	0.0	33.0	0.0	37.0	21.0	132.0	38.0	2.0	17.0	67.0	53.0	0.0	317.0	0.0	188.0
ko:K09806	317.42	0.0	115.0	1966.67	0.43	1202.42	1424.75	8.0	69.83	192.07999999999998	2.0	292.75	371.16999999999996	1.71	70.58	725.1700000000001	0.0	1804.67	1600.7399999999998	3.5	812.25	1078.17	61.0	421.75	331.08	0.0	105.67	394.0	0.0	801.5	391.0	5.0	39.25	117.41	0.0	302.42	564.5	2.29	947.83	1239.25	0.0	1041.58	3446.42	0.0	961.75	13.17	0.0	101.83	487.0	6.29	27.5	1212.4299999999998	0.0	1225.67	907.0	0.0	1596.92	138.75	0.0	54.87	748.75	0.0	564.0	28.5	0.0	0.0	176.67	0.0	13.0	55.67	0.0	11.0	11.41	0.0	0.0	417.5	0.0	9.25	91.25	0.0	11.25	187.57999999999998	0.0	235.25	183.17000000000002	0.57	137.29000000000002	93.17	0.0	14.67
ko:K09807	1261.55	1056.81	305.33	1094.26	1774.6000000000001	643.4100000000001	1796.4899999999998	1605.04	83.0	1912.67	987.21	391.49	2620.96	662.49	320.58	1655.9899999999998	1060.77	656.5799999999999	1321.24	1056.77	230.0	1563.08	992.55	330.76	1849.57	902.3199999999999	916.21	3253.79	2130.7599999999998	1774.0900000000001	469.01	2328.24	295.0	1786.42	1369.8	807.9099999999999	3088.08	1335.73	460.6700000000001	689.25	604.81	367.67	262.33	470.07	57.25	3501.67	569.0699999999999	646.45	2922.17	1287.8799999999999	2366.5	5359.33	1348.9	1679.0	1481.0	1213.94	727.0799999999999	3278.5	741.7	989.78	1009.25	1057.44	446.5	2592.17	1579.77	617.92	1862.67	1066.02	225.42000000000002	1622.74	279.70000000000005	1075.99	1359.35	226.5	195.25	1189.84	1283.43	39.58	1508.1599999999999	366.26	1274.08	1697.34	674.35	587.5799999999999	3336.74	1238.12	608.2	1861.8400000000001	394.45	695.8299999999999
ko:K09808	7266.830000000001	4130.15	14625.32	22170.02	5160.8	10671.33	17040.62	8928.09	1688.76	10828.400000000001	5369.81	6411.610000000001	13008.510000000002	11256.67	2259.43	18998.32	4943.79	11705.3	21240.09	8297.77	18014.39	20736.47	15010.65	16245.07	21136.880000000005	4557.14	11075.82	13830.159999999998	6008.07	9449.3	4928.8	6511.24	3892.6099999999997	12768.78	11435.609999999999	13092.82	8687.509999999998	6066.24	5703.62	10019.66	5753.92	14856.47	17407.730000000003	8369.19	30099.96	4483.370000000001	4830.58	1585.73	17336.58	4037.9	2379.16	53970.03999999999	7008.73	12789.87	18069.48	6606.84	17508.38	10811.81	4953.71	4213.16	14593.189999999999	18171.53	10201.4	8079.530000000001	2834.1000000000004	1775.3	9332.89	7978.62	2247.0	22419.46	12932.35	9849.25	6723.26	8738.52	626.7	14117.330000000002	4733.38	720.75	14549.939999999999	2069.91	5699.25	14877.740000000002	8528.099999999999	4527.58	16903.97	4219.88	4912.79	16376.380000000001	16358.939999999999	8012.299999999999
ko:K09809	1562.0300000000002	3822.43	876.8699999999999	1101.3700000000001	8147.01	1120.48	1351.25	6278.67	93.61000000000001	3517.27	5911.130000000001	9341.189999999999	1012.7800000000002	4380.790000000001	1694.71	2074.7799999999997	4610.84	452.1600000000001	1542.7400000000002	5747.74	1470.27	1381.78	10687.92	723.71	1965.46	5642.7699999999995	2542.92	3280.9700000000003	6299.74	5488.950000000001	947.9499999999999	5721.1900000000005	2374.2999999999997	1927.57	9459.1	1638.46	1995.48	2966.3	3018.16	1954.46	5577.47	1335.0	765.4799999999999	13989.95	1069.6699999999998	901.71	5910.33	3846.53	1923.7999999999997	4102.4	193.17	5439.93	5532.0	2081.82	743.1700000000001	2928.07	995.8	1836.0	9774.29	806.24	2287.2	4491.7	1794.3500000000001	2574.49	2547.5299999999997	2601.0499999999997	2292.84	2675.62	2153.62	355.11	1385.33	384.63	1346.8500000000001	2648.2	618.9499999999999	1437.51	5468.7300000000005	110.41	5617.87	1852.57	2651.09	677.0	4416.93	931.4300000000001	1630.43	5796.57	557.21	1575.91	1231.98	878.48
ko:K09810	4465.5	2428.24	7380.44	11974.84	4363.5	5623.049999999999	10099.76	5325.8	884.93	5765.5	3589.6000000000004	3224.61	7080.15	5984.150000000001	1261.81	10319.21	3270.9000000000005	7065.039999999999	11748.38	4421.05	9276.97	11435.189999999999	8232.57	8407.14	11162.130000000001	3639.2799999999997	5790.450000000001	6851.91	3578.76	4831.62	2499.7	3456.3700000000003	1791.73	7001.93	6066.469999999999	6873.79	5045.43	3335.12	3319.48	5760.83	3592.31	8180.47	10412.349999999999	6001.88	15448.63	2261.5400000000004	2355.29	827.11	9182.31	2400.28	1222.5	31539.43	3927.7799999999997	7982.54	9870.02	4209.52	9810.03	5640.709999999999	2850.02	2076.25	7852.570000000001	9004.68	5619.4	4344.51	1716.73	801.72	5048.870000000001	4276.66	1184.0700000000002	11542.630000000001	6627.01	4993.2300000000005	3086.3399999999997	4417.11	101.95	7681.62	3141.19	380.6	7312.57	1303.97	3009.48	7634.280000000001	4534.299999999999	2336.59	9130.03	3226.44	2560.38	8256.619999999999	8299.369999999999	3968.7999999999997
ko:K09811	9536.18	9758.61	12871.61	16310.130000000001	21389.14	10120.77	13597.4	12494.33	14581.03	11480.43	18936.07	8870.79	12658.029999999999	14882.269999999999	4014.4399999999996	15609.01	18102.8	11876.09	14951.8	17121.57	16820.66	13864.89	21697.89	14395.85	15363.730000000001	19196.36	11988.150000000001	15003.57	19057.33	10586.849999999999	9112.19	10078.869999999999	7145.27	10677.01	19506.66	11231.529999999999	10820.95	11157.05	5287.66	8491.22	13597.52	10743.56	12086.609999999999	21561.1	16582.63	9804.830000000002	15720.09	5094.6	13188.0	8994.04	7316.87	38823.14	13936.449999999999	11524.119999999999	13666.260000000002	12429.31	25021.25	12091.43	13870.18	12552.689999999999	11312.34	19348.28	11196.329999999998	13767.400000000001	8109.25	10691.15	11721.86	12618.57	11667.460000000001	13486.92	10298.460000000001	8220.08	7607.8099999999995	8700.71	4612.33	9758.560000000001	18858.35	5331.3099999999995	9399.91	5150.389999999999	7483.85	11643.24	14023.960000000001	7149.5	13455.65	15880.47	4826.959999999999	13684.189999999999	12787.829999999998	11375.759999999998
ko:K09812	9099.78	11070.61	12743.01	16043.760000000002	21753.47	9989.77	12731.599999999999	13254.0	14567.03	11391.43	20905.4	9012.99	12557.98	15249.6	3969.04	15280.61	18897.3	11453.689999999999	14496.599999999999	18094.57	16839.059999999998	12761.64	21851.019999999997	14243.45	14918.93	19285.739999999998	11662.7	14475.170000000002	20051.83	10312.05	9049.99	11152.369999999999	7055.87	10567.210000000001	20394.16	10989.329999999998	10779.75	11509.8	5320.06	8180.42	13664.82	10439.56	12041.609999999999	21580.6	16536.43	9775.830000000002	16478.09	5020.9	12862.650000000001	9549.369999999999	7287.87	37017.69	14316.449999999999	11249.02	12929.23	12741.31	24834.32	11718.029999999999	14149.68	12450.09	11063.34	19502.28	10783.929999999998	13567.7	9018.75	10653.15	10620.86	12791.57	11443.26	12983.25	10379.460000000001	8137.9800000000005	7566.71	8823.71	4612.33	9372.560000000001	19340.35	5314.11	9175.310000000001	5416.389999999999	7351.450000000001	11512.82	14625.460000000001	7120.299999999999	13067.52	16134.869999999999	4764.09	13467.99	12881.529999999999	11184.66
ko:K09813	669.4	0.0	218.4	583.8000000000001	0.0	916.0	120.2	0.0	31.200000000000003	367.2	0.0	881.2	187.39999999999998	0.0	16.0	220.6	27.0	87.6	295.4	0.0	117.8	227.0	0.0	114.2	317.8	0.0	330.8	1485.8	20.0	1435.2	501.6	0.0	547.6	399.6	41.0	126.4	356.0	0.0	142.4	254.0	0.0	295.8	413.2	0.0	304.6	241.0	35.0	356.0	231.2	3.8	261.2	1334.2	2.5999999999999996	27.200000000000003	506.0	0.0	356.20000000000005	496.0	0.0	336.4	214.79999999999998	0.0	164.6	533.2	11.0	481.0	1015.0	0.0	312.4	53.6	0.0	177.8	987.4	0.0	435.6	71.6	15.0	14.8	512.6	0.0	208.8	395.0	0.0	434.6	240.0	0.0	126.80000000000001	449.0	0.0	395.2
ko:K09814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2	0.0	0.0	0.0	0.0	0.0	2.8	1.2	0.0	0.0	0.0	0.0	32.0	11.6	0.0	18.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	0.0	0.0	0.0	0.0	3.0	0.0	7.6	0.0	3.2	2.8	6.0	0.0	0.0	4.8	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09815	14392.369999999999	8744.91	18219.719999999998	18849.89	14504.260000000002	13723.560000000001	17454.739999999998	12505.84	28199.399999999998	13876.849999999999	12924.140000000001	13804.99	16461.59	15595.230000000001	5758.14	21210.37	11038.7	16913.73	18287.760000000002	15690.61	21274.879999999997	17920.62	19133.19	20514.31	22043.870000000003	9665.29	16710.35	17465.57	15100.149999999998	13250.64	15492.19	10338.34	12678.95	12612.779999999999	18567.71	14752.57	11833.55	10359.03	6146.2300000000005	10406.75	9632.6	13266.880000000001	11817.090000000002	12118.92	16866.260000000002	8506.86	7818.25	6599.9	17864.82	8001.3	11838.07	61953.990000000005	12257.699999999999	16330.5	19900.75	10510.61	40258.63	15241.289999999999	8969.1	19972.61	13590.86	22198.199999999997	16696.33	16435.239999999998	6638.4	17565.82	17409.559999999998	10240.09	20556.31	17221.57	14504.79	10813.3	9745.67	10285.119999999999	8575.86	12253.68	12391.269999999999	10124.39	12620.15	3875.7700000000004	10286.0	15702.0	13698.92	10785.369999999999	18717.58	9927.43	6794.659999999999	19789.64	18643.86	19756.61
ko:K09816	10148.01	6543.450000000001	12920.49	13688.26	12437.59	9520.11	11406.23	8580.99	17034.73	8556.37	10453.01	12056.36	11127.54	10021.17	4016.79	13568.05	8802.8	10400.25	12032.29	11429.220000000001	16636.03	11391.699999999999	11737.899999999998	15321.990000000002	13334.079999999998	7647.8099999999995	11718.2	13379.09	12175.84	9943.91	10125.970000000001	8196.029999999999	9520.79	7812.210000000001	12806.079999999998	7711.43	8267.77	7493.58	4863.150000000001	7247.79	6629.32	10362.539999999999	10103.210000000001	8332.039999999999	15970.73	8224.69	6043.96	5057.08	9325.869999999999	6267.68	8327.07	40337.630000000005	9200.189999999999	10703.48	12030.42	7554.9400000000005	28747.350000000002	9520.349999999999	6567.860000000001	11560.59	9117.08	13109.77	11103.259999999998	11171.1	5581.530000000001	10903.32	10209.460000000001	6181.66	11614.759999999998	6364.07	8112.370000000001	4945.1	5735.74	5966.110000000001	5314.61	7496.64	9781.75	5540.54	9840.68	2907.57	7480.75	9214.539999999999	9484.59	6646.1	12016.689999999999	8052.66	4793.379999999999	10699.27	10380.9	10771.960000000001
