function	E1	E2	E3	E4	E5	NS1	NS2	NS3	NS4	NS5	NS6	QS1	QS2	QS3	QS4	QS5	QS6	QS7	QS8	S1	S10	S11	S12	S13	S14	S2	S3	S4	S5	S6	S7	S8	S9
ko:K09759	205.0	106.0	10.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.93	18.0	27.79	6.36	20.93	10.0	34.0	0.0	11.71	65.9	4.43	25.0	80.14	32.64
ko:K09760	9386.199999999999	9990.66	3531.78	2919.42	4936.91	15607.92	15285.75	3894.5	9278.92	12809.17	4706.51	16745.97	7708.33	12064.91	9926.07	4770.2	1922.23	6689.78	5694.75	7498.76	3662.03	7548.39	5573.58	4773.049999999999	10249.49	6380.41	2484.58	7569.93	5277.01	10244.84	5715.04	3609.26	3537.73
ko:K09761	10305.16	10566.429999999998	5489.610000000001	5816.9400000000005	7247.0599999999995	17047.66	18234.660000000003	9513.73	11071.95	15094.84	6024.58	19647.08	10836.4	15469.73	10343.1	5414.54	4705.280000000001	9912.78	6207.5599999999995	8697.1	5597.09	8625.8	7225.42	5569.700000000001	11637.599999999999	7522.25	2637.5	8245.49	7230.719999999999	11722.810000000001	6843.39	4610.04	4406.35
ko:K09762	7068.77	10143.27	4382.85	4572.69	5951.57	8960.57	7092.41	8339.23	2821.7000000000003	6722.92	4907.23	8431.95	8446.4	7386.0599999999995	4008.93	2878.0299999999997	3802.28	6131.0	5288.23	4306.92	3810.56	6683.2	4133.84	2339.9	10342.109999999999	2514.4300000000003	489.08	2938.23	3326.37	10206.640000000001	2820.52	1704.21	2469.04
ko:K09763	159.0	0.0	0.0	0.0	0.0	0.0	48.0	9.0	0.0	0.0	0.0	14.0	0.0	0.0	1.2	0.0	0.0	11.0	0.0	37.93	14.0	15.79	7.36	16.93	0.0	11.5	0.0	21.71	51.36	16.43	0.0	18.14	17.64
ko:K09764	71.5	4.5	0.0	11.0	7.5	0.0	31.0	15.5	6.0	0.0	0.0	16.5	35.0	17.0	9.0	0.0	33.5	95.5	5.0	24.93	32.5	20.79	10.36	22.93	12.5	53.5	1.0	4.71	80.53	91.93	18.0	7.64	9.64
ko:K09765	7382.71	9957.48	2540.33	3177.6	3799.29	9108.84	12049.75	1812.0	9514.43	9086.42	1155.85	12503.83	3280.25	9819.42	6835.17	4224.96	1432.4	4299.0	1777.83	6987.58	3875.68	7514.73	5524.65	4693.0	9728.94	6173.4400000000005	2539.42	7671.06	5389.84	10512.25	5950.32	3536.5	3623.4300000000003
ko:K09766	193.17000000000002	131.25	121.5	335.5	145.25	0.0	33.0	28.0	4.0	0.0	61.75	108.25	50.25	136.25	16.0	0.0	294.5	43.0	83.0	83.0	137.75	284.5	152.25	97.5	81.75	179.25	10.75	98.75	210.37	82.25	200.0	132.0	203.25
ko:K09767	1901.12	369.0	1945.96	2101.6899999999996	2514.34	2199.59	2442.26	1218.83	654.08	4369.67	2805.25	4735.58	4494.67	2582.24	2988.08	794.75	824.5	2143.0299999999997	2912.41	801.1	1400.2099999999998	782.0	1289.49	698.27	1251.6599999999999	868.73	302.5	617.47	1746.63	570.1700000000001	824.8	718.14	522.63
ko:K09768	495.3	122.5	11.379999999999999	28.43	9.0	22.0	71.0	25.0	768.5	114.0	55.0	145.0	5.0	346.83	14.2	41.0	2.0	191.2	0.0	127.03	169.79	178.57999999999998	53.66	82.35	16.5	152.98000000000002	28.0	218.21	679.53	269.51	119.21000000000001	157.23	93.69
ko:K09769	776.52	150.6	139.57999999999998	178.77	140.92000000000002	58.57	161.39999999999998	61.9	860.53	147.0	136.82	266.28	131.07	545.65	73.68	96.87	424.7	223.67000000000002	59.73	386.76	355.47	343.77	170.58999999999997	161.56	228.45	352.52	25.67	219.81	322.0	832.31	253.26999999999998	222.95	203.86
ko:K09770	199.57000000000002	131.25	115.75	335.5	145.25	0.0	57.0	28.0	4.0	0.0	69.75	115.25	50.25	136.25	16.0	0.0	294.5	38.0	63.5	95.43	128.75	282.28999999999996	153.61	90.18	81.75	173.25	10.75	99.46000000000001	217.73000000000002	82.18	200.0	135.14	185.14
ko:K09771	406.46	101.67	1468.38	2044.51	1232.67	65.75	528.92	216.0	578.08	127.34	143.17000000000002	913.8299999999999	164.0	362.83	104.37	41.92	21.0	249.21	50.75	423.49	1241.37	408.13	977.1299999999999	415.5	155.91	353.79	50.5	219.0	1204.85	476.33	529.79	645.1099999999999	263.22
ko:K09772	7080.67	9702.17	4362.35	4591.69	5971.67	8938.57	7083.41	8361.23	2067.2999999999997	6608.92	4904.33	8347.45	8492.4	7218.0599999999995	4009.33	2837.0299999999997	4091.28	6116.0	5308.23	4138.92	3864.16	6584.400000000001	4168.74	2315.9	10406.31	2573.4300000000003	489.08	2955.03	3334.5699999999997	10063.640000000001	2835.42	1783.81	2475.54
ko:K09773	4192.13	842.42	2648.88	2902.76	2496.42	15339.5	13231.67	2884.5	10188.33	10504.09	1700.17	12698.08	3944.0	10297.58	6754.32	2920.42	1254.0	5402.95	1989.5	5248.780000000001	3244.29	2489.17	4035.74	3559.4300000000003	1764.6599999999999	5597.15	1974.25	5488.71	4373.21	2196.51	4208.54	3297.5699999999997	2211.11
ko:K09774	3350.2200000000003	677.5799999999999	2315.71	2223.9300000000003	2034.0100000000002	8103.26	11309.67	1257.0	8337.16	8459.09	1004.5	11936.41	2438.0	8395.0	6377.09	2557.4300000000003	1230.0	3853.6099999999997	909.0799999999999	4429.68	1918.53	2193.12	3605.46	3302.5	1454.48	5229.82	2154.42	5404.76	3812.35	1571.08	4307.63	2906.25	2166.23
ko:K09775	475.03	357.7	1576.75	1898.4299999999998	1758.8200000000002	82.4	312.82	119.9	1271.9299999999998	265.67	161.8	1033.03	101.15	647.65	121.67	98.7	172.20000000000002	321.75	105.4	800.4300000000001	1397.45	483.66	1167.19	536.98	275.83	435.85	79.5	209.76	1287.21	986.5600000000001	475.78	617.8600000000001	511.36
ko:K09776	47.4	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.43	9.0	3.79	1.36	3.43	0.0	3.0	0.0	0.71	7.36	2.43	0.0	1.14	2.14
ko:K09777	375.73	386.5	1596.5	2361.08	1311.92	24.25	225.42000000000002	95.5	356.58	113.67	182.5	873.3299999999999	62.0	362.0	55.17	18.25	294.0	165.5	36.75	442.18	1249.25	642.21	1068.69	468.68	203.57999999999998	432.0	40.0	281.96000000000004	969.5300000000001	373.01	693.5799999999999	782.06	388.31
ko:K09778	1032.31	145.56	229.32999999999998	398.67	601.0400000000001	7.17	76.67	117.5	33.93	10.0	166.93	80.83	151.0	123.67	46.47	59.870000000000005	161.89999999999998	111.17	150.32999999999998	107.83	167.76	190.39	73.72999999999999	176.5	205.35999999999999	201.76999999999998	69.67	166.81	243.87	135.5	264.74	97.41999999999999	212.51
ko:K09779	193.84000000000003	259.0	65.0	315.0	27.0	0.0	24.0	8.0	4.0	0.0	0.0	64.0	4.0	0.0	0.0	0.0	0.0	32.17	6.0	43.86	77.67	236.57999999999998	96.72	45.86	10.0	61.0	8.0	93.42	376.06	33.86	231.0	141.28	130.28
ko:K09780	3072.23	389.09000000000003	1284.38	1081.44	1317.75	8129.42	15058.67	7206.33	8345.92	11543.67	4489.0	17043.170000000002	9027.75	11984.99	9213.41	3001.0	3400.58	7380.36	3815.08	4364.09	1684.21	2080.3	3537.8	3225.17	1918.1599999999999	5299.73	2069.33	5167.92	3664.85	1472.58	3851.3	2644.01	1838.98
ko:K09781	2366.06	383.09000000000003	1258.38	1037.77	1259.59	8845.59	14943.66	6840.5	8365.92	11370.34	4456.33	16953.670000000002	8303.25	12083.49	9307.08	3064.84	3226.58	7002.36	3791.58	4366.76	1685.54	2072.3	3522.8	3195.5	1757.6599999999999	5256.5599999999995	2077.83	5169.42	3566.1	1406.25	3857.63	2651.01	1793.31
ko:K09786	167.04	0.0	1.38	0.43	0.0	0.0	24.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	30.03	0.0	23.029999999999998	20.95	15.91	5.74	3.68	6.0	9.98	0.0	5.71	245.37	10.18	26.38	10.57	5.02
ko:K09787	6052.77	9998.1	3766.35	3926.43	4770.57	7877.4	3060.32	2176.4	2611.53	2794.17	1114.65	2456.2799999999997	1602.65	3110.9	947.02	2162.7	1074.1999999999998	2259.92	2128.65	4006.1800000000003	3660.22	6274.11	3507.34	2018.23	9192.78	1871.6	451.5	2820.06	2754.45	10078.56	2623.18	1613.21	2193.36
ko:K09788	1904.92	240.0	806.5	696.75	498.75	6979.25	10967.5	1048.5	8096.25	7643.25	685.75	11027.5	2094.75	7684.58	6158.0	2261.0	672.0	3491.25	625.75	4044.5	1536.67	1659.67	3003.42	3004.42	772.25	4662.75	1894.25	4859.5	3322.0	1223.33	3396.83	2549.66	1644.92
ko:K09789	1103.56	232.23	72.0	78.5	61.6	44.0	5.33	0.0	17.6	0.0	291.59999999999997	14.5	24.0	0.0	7.07	0.0	1.0	0.0	28.0	53.5	62.43	60.03	13.07	48.67	37.2	62.33	61.5	154.14	310.78	47.67	49.4	193.93	34.17
ko:K09790	7753.23	9754.769999999999	4214.13	3550.3599999999997	5061.57	15940.57	15668.400000000001	5247.9	10080.03	11383.59	1736.82	14333.03	5421.65	11654.56	7190.120000000001	4659.29	2356.2	6946.11	2817.9	8049.85	4803.17	7564.58	5993.28	4846.05	10365.44	6449.9	2507.0	7706.35	5674.400000000001	11013.460000000001	6043.64	3835.4100000000003	3733.27
ko:K09791	2560.31	289.92	858.38	760.1	709.75	8131.25	13134.33	6239.0	8365.75	8745.67	1818.33	12923.17	5770.25	10306.33	6480.75	2662.17	2723.75	5783.86	968.25	4255.43	1546.8700000000001	1726.79	3015.21	3006.5	1335.0	4996.07	2043.5	4912.92	3249.3399999999997	1421.75	3681.13	2555.8500000000004	1714.3000000000002
ko:K09792	2824.08	389.58	1021.8299999999999	1125.92	1205.92	8018.09	11079.25	1100.0	8206.58	8367.92	743.0899999999999	11149.33	2301.0	7995.5	6318.5	2536.51	824.5	3558.58	787.3299999999999	4208.58	1641.0800000000002	1863.58	3035.75	3133.58	1221.99	4821.92	1992.92	5176.09	3374.33	1345.42	3842.42	2588.41	1865.59
ko:K09793	1955.4	342.59000000000003	1123.5	1001.9200000000001	977.5899999999999	8167.42	11199.25	1067.0	8199.42	8429.59	866.4200000000001	11686.33	2491.67	8178.83	6446.03	2467.17	734.5	3575.92	904.3299999999999	4141.01	1590.75	1775.5500000000002	3324.03	3066.34	1160.83	4826.58	1900.58	4913.46	3097.78	1345.52	3622.42	2585.06	1742.2299999999998
ko:K09794	2939.58	424.08	1018.8299999999999	1111.92	1257.0900000000001	8085.09	11127.25	1158.5	8192.58	8340.92	834.75	11207.83	2376.0	8052.17	6331.17	2531.51	898.0	3764.46	850.3299999999999	4237.9400000000005	1737.48	1855.9099999999999	3059.08	3168.08	1291.82	4933.09	2137.92	5233.76	3292.0	1470.92	3974.09	2624.1	1908.76
ko:K09795	1851.5	264.17	810.0799999999999	698.92	529.59	6923.84	10970.42	1084.75	8110.83	7599.67	800.0	11067.58	2167.67	7602.92	6148.75	2204.26	485.5	3305.25	601.3299999999999	3947.83	1610.58	1721.6599999999999	2995.41	2977.58	850.99	4566.76	1860.67	4968.17	2928.09	1287.5	3569.09	2497.74	1687.0900000000001
ko:K09796	3162.5	410.25	1049.33	1135.3400000000001	1419.08	9409.59	13326.17	6551.83	8432.58	10372.0	1796.8400000000001	12846.83	5139.75	10404.67	6595.08	3029.34	3026.75	6294.33	1061.9099999999999	4363.16	1651.75	1862.33	3072.5	3133.25	2011.49	5105.42	2038.67	5093.09	3515.33	1390.5	3860.09	2597.91	1888.76
ko:K09797	536.0	284.5	711.3	356.65	200.0	133.75	168.0	34.25	98.75	120.75	300.6	86.55	140.25	260.0	75.4	144.95	445.4	751.96	185.75	3492.8599999999997	1123.07	1504.8500000000001	2863.45	1566.3	451.75	2209.85	1206.25	1140.75	2225.0	686.25	1078.65	1558.3600000000001	771.0
ko:K09798	1273.8	324.65999999999997	479.71	1216.1000000000001	788.84	70.67	103.0	130.5	19.33	10.0	179.32999999999998	110.83	161.0	123.67	43.67	58.67	158.5	164.2	177.32999999999998	205.86	267.11	355.9	305.07	252.18	258.15999999999997	262.15	213.67000000000002	333.72	382.03999999999996	257.68	532.72	240.39	332.53000000000003
ko:K09799	919.75	107.66	45.0	45.67	91.33	310.0	159.01	432.33	19.0	919.33	134.66	99.0	607.0	165.17000000000002	35.67	128.32999999999998	257.0	600.67	69.33	106.83	91.5	39.83	35.92	68.51	310.83	147.0	34.0	210.51000000000002	398.09000000000003	79.33	80.17	74.32	34.18
ko:K09800	2469.21	533.3199999999999	2379.38	2925.76	1967.3700000000001	8109.17	11580.0	1152.5	8765.93	8475.59	912.52	11940.33	2283.0	8291.33	6345.469999999999	2497.29	1036.8999999999999	3812.1099999999997	730.75	4606.6	2840.7200000000003	2166.28	3988.0299999999997	3454.75	1290.44	5190.0	2102.25	5348.3	4168.38	1817.08	4200.9400000000005	3281.7799999999997	1990.47
ko:K09801	2110.73	282.92	818.88	724.68	662.25	8081.42	11059.58	1057.0	8174.75	8361.92	717.42	11129.0	2225.0	7929.33	6287.5	2477.84	739.5	3671.6099999999997	700.0	4207.85	1591.87	1727.21	3009.3	3010.5	1091.6599999999999	4796.4	2068.25	5105.25	3396.18	1364.5	3714.96	2581.01	1723.3
ko:K09802	169.04	34.4	1.38	22.43	48.6	67.0	30.33	0.0	12.6	0.0	4.6	22.0	10.0	0.0	1.4	0.0	1.0	54.03	19.0	69.1	22.55	19.32	8.780000000000001	2.75	57.2	31.48	144.0	60.8	42.879999999999995	49.75	81.78	22.03	36.379999999999995
ko:K09803	157.75	52.5	9.0	50.5	125.5	1032.5	33.0	8.5	39.0	711.0	61.0	51.5	40.0	263.5	125.0	177.5	18.0	111.0	37.5	20.5	16.0	10.0	5.25	16.0	264.0	70.0	42.5	214.5	214.75	0.0	4.0	18.5	6.5
ko:K09804	949.16	141.16	220.32999999999998	398.67	594.84	3.67	74.67	117.5	19.33	10.0	118.33	78.83	151.0	123.67	43.67	58.67	158.5	110.17	150.32999999999998	107.83	148.16	169.99	68.33	169.5	200.16	188.17000000000002	69.67	155.01	211.67	130.5	256.34000000000003	80.82	210.51
ko:K09805	0.0	0.0	0.0	0.0	0.0	0.0	11.75	0.0	32.5	0.0	0.0	10.75	0.0	4.75	0.0	0.0	0.0	0.0	5.0	0.0	6.5	3.5	0.0	0.0	0.0	7.0	2.5	2.25	4.0	13.75	0.0	4.25	0.0
ko:K09806	2011.98	252.92000000000002	818.88	726.68	655.25	8056.42	11059.58	1057.0	8174.75	8361.92	717.42	11119.0	2224.0	7885.33	6287.5	2470.84	739.5	3649.6099999999997	681.0	4141.85	1587.87	1708.21	3007.55	2994.5	1039.1599999999999	4778.9	1896.25	4910.25	3229.93	1324.5	3677.96	2567.51	1689.8
ko:K09807	552.97	248.5	1559.88	2205.51	1307.92	72.75	2245.92	2314.0	807.5799999999999	462.67	194.0	1970.33	2785.5	1586.17	115.17	83.25	993.5	1350.53	205.25	467.78000000000003	1245.1999999999998	441.58	998.0699999999999	443.93	385.74999999999994	442.98	34.0	236.96	1128.21	457.76	506.96	703.7399999999999	296.19
ko:K09808	3214.02	660.9799999999999	1221.3600000000001	1245.91	1035.75	8201.92	11112.91	1072.5	8331.69	8361.92	1257.22	11224.1	2298.0	8007.67	6339.299999999999	2499.04	786.4	3809.14	878.0	4659.450000000001	1767.9199999999998	1911.53	3139.98	3196.35	1247.7	5024.48	2244.25	5350.05	4316.389999999999	1606.0900000000001	3967.88	3213.54	1991.18
ko:K09809	867.6700000000001	178.25	367.75	369.01	784.26	2413.67	5249.01	2478.66	44.84	9317.33	7305.0	10751.33	6761.0	4142.67	8202.789999999999	1449.8600000000001	1714.73	4280.67	6474.99	306.99	133.34	185.04	324.41999999999996	183.67	1618.33	809.8399999999999	16.33	88.0	586.35	254.5	138.18	183.0	196.68
ko:K09810	3416.61	498.07	1109.43	1233.25	1047.69	8246.59	11135.58	1079.5	8256.19	8422.59	1064.6200000000001	11218.13	2281.67	8207.33	6325.629999999999	2483.04	784.4	3778.7799999999997	800.3299999999999	4399.18	1756.47	1894.3500000000001	3311.32	3164.13	1160.03	5006.41	2084.08	5226.05	4206.55	1538.8400000000001	3848.6000000000004	2937.1099999999997	1824.6399999999999
ko:K09811	10128.07	10400.179999999998	5255.610000000001	5288.52	6393.55	15668.74	17953.820000000003	9079.4	10163.2	13317.01	5893.83	19279.829999999998	10135.4	14741.23	10136.17	5046.59	4282.38	8960.2	6069.98	8269.52	5218.0	8304.43	6791.25	5312.610000000001	10893.769999999999	7062.15	2554.25	7957.24	6353.379999999999	11259.15	6598.89	4444.38	4135.76
ko:K09812	10162.169999999998	10397.279999999999	5255.610000000001	5265.52	6384.45	15690.74	17987.820000000003	9081.9	10911.6	13431.01	5943.23	19401.329999999998	10100.4	15026.23	10138.77	5087.59	4249.88	8925.7	6064.98	8307.02	5214.9	8377.23	6787.85	5300.110000000001	10876.07	7062.65	2553.25	7965.4400000000005	6294.179999999999	11339.65	6585.49	4443.280000000001	4138.26
ko:K09813	343.79999999999995	109.7	239.0	82.60000000000001	254.8	116.9	29.9	141.9	137.6	39.0	43.3	223.2	1054.9	234.9	121.80000000000001	53.0	43.3	62.0	62.9	472.0	121.19999999999999	110.0	158.0	110.8	97.5	137.0	19.0	99.8	108.6	530.8000000000001	96.2	113.8	251.8
ko:K09814	69.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	11.0	0.0	13.93	14.0	15.79	7.36	16.93	0.0	11.5	0.0	21.71	24.36	16.43	0.0	16.14	17.64
ko:K09815	13517.83	19609.74	6269.540000000001	6254.3	9243.45	17571.91	9128.52	7087.4	4821.67	9139.54	5480.11	9419.880000000001	8994.35	9194.06	4865.42	4970.54	3136.53	6989.98	7408.23	7723.75	6154.789999999999	12358.14	6317.96	3964.38	19197.47	3926.3099999999995	1136.0	5859.25	5694.59	19628.11	5069.620000000001	2881.54	4323.700000000001
ko:K09816	8042.870000000001	10297.26	4591.860000000001	4764.47	6532.450000000001	9745.91	5024.02	3042.9	2708.9000000000005	6152.040000000001	4291.41	6898.58	5870.85	5537.389999999999	4027.02	2805.54	1836.53	3873.7799999999997	5289.98	4438.47	4092.0699999999997	6703.63	4107.37	2523.6499999999996	10214.1	2570.58	739.5	3383.74	3831.35	10689.51	3046.2700000000004	1953.12	2620.93
ko:K09817	8097.52	10536.26	4946.360000000001	5469.72	7411.700000000001	9790.66	5098.5199999999995	3210.4	2794.6500000000005	6163.040000000001	4362.16	7193.33	6998.1	5815.389999999999	4126.27	2810.79	2008.0300000000002	4043.0299999999997	5450.73	4607.72	4416.57	7269.13	4730.37	2811.1499999999996	10360.6	2760.08	785.0	3542.24	4368.6	10821.51	3417.2700000000004	2040.37	2985.4300000000003
ko:K09818	261.71000000000004	6.0	46.379999999999995	19.27	158.66	317.67	167.34000000000003	375.33	19.0	915.33	64.66	144.67000000000002	990.5	177.0	30.529999999999998	131.0	259.0	584.4100000000001	43.33	124.9	57.72	79.7	29.43	88.45	361.99999999999994	168.79	34.0	203.09000000000003	388.40000000000003	109.27	40.05	45.28	83.5
ko:K09819	1469.0	352.17	887.76	958.04	1697.4099999999999	2417.42	4282.93	6439.16	360.92	5549.08	3842.33	6138.59	6524.0	4572.33	3197.49	1026.4099999999999	3201.58	4713.83	3357.16	557.0799999999999	467.27	585.83	1030.26	465.34000000000003	1804.33	915.5699999999999	223.57999999999998	531.1700000000001	1403.1999999999998	302.90999999999997	385.77	196.25	449.61
ko:K09820	6797.110000000001	9716.29	3100.98	2321.88	5115.7	9884.58	4785.08	5068.5599999999995	2347.44	5735.5	1359.6299999999999	3782.8700000000003	6223.82	5075.06	1366.37	2661.0	2090.88	4702.08	2650.14	4037.71	2600.01	6174.09	3593.91	1999.4	10395.99	2146.1099999999997	505.40999999999997	2826.4300000000003	2714.07	9824.060000000001	2230.26	944.94	2190.76
ko:K09822	81.0	0.0	0.0	0.0	0.0	0.0	24.0	3.0	0.0	0.0	0.0	7.0	0.0	0.0	1.2	0.0	0.0	11.0	0.0	25.93	14.0	15.79	1.36	16.93	0.0	11.5	0.0	21.71	52.36	16.43	0.0	18.14	17.64
ko:K09823	3000.3900000000003	381.58	1020.21	1092.35	1204.5900000000001	8018.09	11098.92	1171.0	8188.08	8340.92	835.75	11178.33	2329.0	8036.0	6322.17	2524.51	864.5	3658.2799999999997	826.3299999999999	4184.18	1726.53	1841.6999999999998	3074.63	3160.5	1227.32	4884.07	1992.92	5189.26	3497.18	1365.5000000000002	3893.3	2625.33	1887.31
ko:K09824	1007.97	267.5	1683.01	2613.01	1378.77	227.0	11463.58	154.5	6339.53	403.67	173.0	919.5799999999999	767.75	731.9200000000001	107.92	661.25	655.5	454.6	538.0	967.34	1681.93	538.36	1082.4899999999998	1874.5	561.7	825.46	414.75	4141.3	806.88	1076.33	3221.1400000000003	1912.52	521.6800000000001
ko:K09825	3009.93	1147.59	3053.9300000000003	3690.6000000000004	3968.91	7368.07	2361.49	1945.4	2237.0299999999997	2182.67	1179.48	1879.1100000000001	973.9000000000001	2548.57	565.44	568.37	1142.1999999999998	2030.0900000000001	1486.48	1811.01	2268.13	1590.1	1874.67	1094.98	1263.44	1393.52	187.42000000000002	812.8199999999999	2147.12	1591.23	1428.69	1264.78	1370.62
ko:K09826	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0
ko:K09835	59.0	0.0	9.0	51.0	25.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	14.0	5.0	0.0	0.0	6.0	5.0	0.0	3.0	68.33	26.0	0.0	14.0	6.0
ko:K09836	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09844	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
ko:K09845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
ko:K09846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
ko:K09857	1837.81	252.92000000000002	808.88	691.68	610.25	8014.42	11024.25	1041.0	8173.25	8330.92	760.42	11109.0	2214.0	7884.5	6287.5	2465.84	739.5	3630.6099999999997	681.0	4084.8500000000004	1595.87	1681.71	3002.55	2994.5	1045.1599999999999	4750.9	1896.25	4899.25	3118.7599999999998	1324.5	3634.96	2562.51	1678.8
ko:K09858	3067.73	371.09000000000003	1082.88	1214.02	1090.75	8129.42	14515.0	4194.33	8309.92	11470.92	3420.92	15947.75	7784.5	10676.58	8941.16	2886.0	2059.08	6380.28	3443.66	4368.01	1700.04	2000.0500000000002	3423.9700000000003	3126.0	1728.6599999999999	5145.889999999999	2067.58	5121.5	3850.52	1506.75	3986.3	2647.76	1910.81
ko:K09859	23.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	19.0	0.0	6.0	6.0	5.0	0.0	12.0	76.66	0.0	0.0	6.0	7.0
ko:K09860	936.66	132.32999999999998	204.32999999999998	383.67	563.67	3.67	52.0	59.0	13.33	6.0	26.67	40.33	86.0	67.0	31.0	58.67	85.0	22.0	106.33	95.33	137.32999999999998	162.66	62.0	149.0	176.33	107.0	68.67	154.34	177.0	37.0	246.67000000000002	73.99	201.34
ko:K09861	9852.32	10374.929999999998	5168.5599999999995	4858.04	6978.41	17044.989999999998	18003.660000000003	9455.23	11064.45	15056.84	5808.23	19026.53	10455.07	15194.15	10183.15	5411.87	4286.450000000001	9730.78	5945.889999999999	8603.67	5381.42	8285.61	6922.36	5380.47	11423.36	7234.5	2634.5	8055.280000000001	6721.52	11481.130000000001	6597.99	4319.65	4273.96
ko:K09862	2102.73	282.92	818.88	720.68	662.25	8078.75	11052.58	1049.0	8173.25	8361.92	716.42	11129.0	2221.0	7929.33	6287.5	2475.17	697.5	3652.2799999999997	693.0	4207.85	1591.87	1723.21	3004.3	3010.5	1089.33	4800.4	2068.25	5105.25	3292.18	1364.5	3717.96	2576.01	1710.3
ko:K09876	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09877	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09878	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
ko:K09880	132.64	0.0	1.38	6.43	0.0	0.0	7.0	8.0	1.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7.32	0.0	8.24	2.38	9.120000000000001	9.379999999999999	2.75	0.0	12.48	0.0	5.0	228.68	7.75	5.38	11.57	17.38
ko:K09882	101.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	4.0	0.0	0.0	25.0	0.0	3.0	10.0	0.0
ko:K09883	92.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	25.0	0.0	3.0	0.0	0.0
ko:K09886	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
